feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.8803930851679924,0.5145833926742381,0.3443246164023827,0.3089963873812658,0.9015422046907392,0.1521746382985852,0.9626502038249256,0.5476383086310536,0.1106976095348077,0.2886065984920996,1
0.17192215806564,0.7838718272418601,0.7872826969341148,0.0412371834543802,0.3259616323543599,0.3097967314109288,0.668538001708931,0.9024772300351546,0.5549042089306204,0.63218778962013,1
0.5172974787178402,0.4786902219843756,0.483453462637058,0.4010074547351477,0.5629273157034528,0.5965260047390075,0.7366372226171062,0.7853477166877664,0.5612218174467514,0.593621701799286,0
0.0015982566078392,0.4115783898963963,0.5224839951947157,0.507982157766151,0.7606544926317659,0.695847414350201,0.500886382505298,0.0493728026674262,0.4888598572487752,0.7755506722688073,1
0.0228641118910498,0.3116997488846238,0.2274983387130806,0.0390054554023567,0.0605492033606341,0.021047694134396,0.8777417906033731,0.4239018525861395,0.926932341441338,0.2143391896132003,0
0.1438046606984134,0.7032710803992891,0.8583185609770868,0.3031563841315097,0.5102111640943814,0.2447346017644623,0.828538469456517,0.4871261195361922,0.8191359333885309,0.9811250738671908,1
0.3367353286754053,0.4007457288486999,0.7654736153734052,0.0821655382375949,0.2089602856682278,0.9911069416454316,0.5533314134390892,0.9178144887030584,0.2838605658805814,0.1889446433115736,1
0.5123315180700829,0.1479555056502264,0.5159936695242227,0.3673236721114937,0.5696403916547699,0.7187743887262269,0.3276374037790748,0.8046613444795463,0.5562373480973867,0.4918861154861684,1
0.4221691528411931,0.3516471371121659,0.2164323786573183,0.5089108149619664,0.3712826732367642,0.6371650975021576,0.459475946371697,0.6660403548702497,0.5010693100755705,0.256849418063636,1
0.1075733811429562,0.4700545976825047,0.7291241612074636,0.9971653834838324,0.2899004181501262,0.308927126470352,0.5560305803462394,0.5852590785129692,0.208266032510449,0.9998189911469398,1
0.4333064202512817,0.6826490638499789,0.9484971083585608,0.7839358992316549,0.7881487170099354,0.4446090061958484,0.2128137856625788,0.7820245194591595,0.3044919622295735,0.7896067124569598,1
0.9685789509021868,0.5216679597821638,0.4501981293358419,0.4327911426074803,0.5243724820408929,0.3495552573384141,0.3338071616588715,0.5144502091375427,0.1549436563627614,0.5515704176318257,1
0.9493425816793728,0.2929306985114627,0.5809637173438906,0.4212752938870825,0.1426068044074304,0.395661320085149,0.4587694765976002,0.8181361808730561,0.0446756856224122,0.526188426653545,0
0.5952443188854022,0.9119552875853928,0.6043736727192756,0.5083571957460397,0.3842718023467176,0.6507078890372958,0.9063538238966584,0.4394421458240921,0.0756734417534223,0.4056750611050316,0
0.3058376757360024,0.2023991418169001,0.1937810643368331,0.9489339733876166,0.7766784163560769,0.0607508123593749,0.1225034402906479,0.4744992856882349,0.4001586782681124,0.3259996553539765,1
0.6627501631183769,0.6340150091285283,0.1333004795098236,0.2049706189884796,0.7332439152719111,0.9276411336510236,0.4843641511713678,0.1192004833284625,0.3280484653328164,0.6099480344751635,1
0.950281693956967,0.487510206098784,0.4100973330575229,0.1546953076677425,0.9527367561823415,0.3693390426114009,0.4584200607021421,0.1458316114038745,0.4951778280040235,0.1696608701355195,1
0.7883046899400801,0.5176703812443058,0.0915034719258502,0.7119499723830178,0.2360463963669464,0.2748876292314582,0.915342938625222,0.8665831563343318,0.6683231382183528,0.5928033916555255,1
0.945177775102503,0.2895803551477011,0.3065914870885438,0.3151498432674489,0.7547086110555037,0.5015180095094754,0.7361376937599323,0.3035026988902231,0.0319454836566529,0.996311938111815,1
0.2086764601634675,0.9630480383438724,0.6924975332703744,0.3754511486510805,0.7272639987788406,0.1853318286726947,0.2020438377479295,0.3567156207421694,0.7448019266551662,0.669839469707932,1
0.9647473399379386,0.6585902355861287,0.8905176423801767,0.5887341649685455,0.9677269165147246,0.9744480778216916,0.9074524419651088,0.0806595051679618,0.5809513498736077,0.6080427975921214,1
0.0587968985842082,0.0680972070432858,0.2926605609627467,0.4299111418920548,0.6647931352301979,0.6717970137546609,0.4921561918866328,0.0147811196943329,0.1997137261741007,0.9906549592027764,0
0.0553222529644926,0.4093859171291404,0.2543731941770826,0.8370941327569936,0.1880254711584336,0.0673635461992485,0.9805154807033644,0.9986282342708312,0.151699012445417,0.8369610353053858,1
0.8349197916811598,0.3031345449358253,0.617435490478131,0.4602550370400332,0.1174113143115643,0.4668291762920821,0.3419855026288275,0.0863742382336281,0.6817235383167074,0.7104942218451671,0
0.5609591870362286,0.1716060187977566,0.7590326332818467,0.3841419879118147,0.0475765867204395,0.8055302911427523,0.0625391547607537,0.7266948828805019,0.3275386496176937,0.3209513835090658,1
0.5786893424020425,0.6704847929016714,0.5636086324115683,0.4937967594306026,0.9176007471689758,0.4315824632071204,0.2928915133728479,0.0945861800806606,0.3823543187901762,0.7539158015052663,1
0.9331650584670594,0.2873985086728535,0.1890072564463847,0.9265543315493612,0.105248752675837,0.2693986970053188,0.1275239014491891,0.4341961900354069,0.2384684272421809,0.242988013399434,1
0.4282668256957312,0.6429566562821594,0.2491065340220004,0.6942912662328051,0.0899428333602584,0.2472385936078148,0.5897790911221128,0.0128353176660004,0.972771453102274,0.7117379984020226,0
0.5635780578783747,0.0487138567889243,0.4718212843000485,0.253286676513017,0.0873645674466891,0.3491384910348677,0.6920380882555057,0.5808471291643521,0.8022345812702834,0.300492216904462,1
0.5723461044744602,0.2932221234538472,0.9619078409040024,0.8407112756639484,0.9084207625526156,0.1419998857347452,0.201848516713428,0.0930721714997629,0.5691324260755861,0.0043798202219794,1
0.8562818729557232,0.5805045475584649,0.5621916268319306,0.7084571367696444,0.9196048249867868,0.5988547784958531,0.0604141979702542,0.43202057004017,0.5205667095221398,0.4887921074224962,1
0.4715100392481863,0.7640950028473131,0.0317868781455258,0.0874344656863548,0.2065408365316843,0.625340085066778,0.5724989105003961,0.3577818664579111,0.4753507801445252,0.2049940000949065,1
0.6063944208932388,0.8566743400144434,0.5784233990706926,0.7088050579897365,0.5510918492960131,0.9537949829354532,0.2615719928327398,0.6249576247284296,0.1325162833242497,0.6520310209730505,0
0.766231289936702,0.7553737490343303,0.8381853711106735,0.7826072971669082,0.3786354701019411,0.1029094455055489,0.557560990688181,0.0376192565825069,0.9789732992420256,0.6917366777579296,0
0.9632915646011057,0.3950636072754075,0.4033770291293529,0.7588409335430155,0.2104265931135301,0.542113377154556,0.1777687260402991,0.6489743475694201,0.3347653921394369,0.1317223984999195,1
0.2763709894345721,0.8133407296086715,0.0651050190123532,0.5851891693910485,0.2486875263693205,0.9479912974520563,0.7791320162109657,0.861352835285822,0.5682684809591354,0.8555457324689767,1
0.0330044402581176,0.6035012116493774,0.4198145787194344,0.7306778678610959,0.9913442840267932,0.5108184755842253,0.2553721442040045,0.75119283951635,0.0890481836066798,0.3262295114710791,1
0.9887294356231504,0.7951870086259746,0.7973299805710012,0.9685735705495512,0.5946689535654383,0.2012559366917986,0.2024316604362966,0.8453095172890295,0.9529492575962272,0.1595474646743699,1
0.6558992662661753,0.4150330992619597,0.3044860534949046,0.5968670039055088,0.45164966415918,0.4279216170745652,0.8292152579541806,0.3732436950771185,0.1893841908871254,0.4528870101556119,1
0.0816377060747572,0.2231936389278015,0.086763629260204,0.5061988339402437,0.3074402709633252,0.6076459005511006,0.2043171520239448,0.7254478560104568,0.383513536989335,0.2432700168296163,0
0.5237434254477427,0.3725038767042689,0.1490712628062075,0.8791938672425954,0.3655956167203276,0.6556654310950271,0.3537258263084026,0.0978048903056729,0.9106301308751612,0.7604226810265051,0
0.2609408871357447,0.7938563355805067,0.6847399917399368,0.9763665155920644,0.7406034128531969,0.0273411901062029,0.3515823576119353,0.2188736292985629,0.4700205134498558,0.7217728260683393,1
0.2864366260150699,0.271855912878886,0.8033790329093303,0.9964695806535686,0.7632842406120349,0.6870810134360015,0.7616642111828893,0.4091807104177051,0.7577781473443319,0.2752090267198951,1
0.6791965476235728,0.5923424670130503,0.74229857695289,0.2351586875907887,0.6066842186286678,0.8421193541979782,0.2364719490260066,0.0663596313882686,0.260069093547546,0.9976201800710894,1
0.338400825805941,0.5749882386369689,0.3611788332746729,0.5579792126418547,0.8029957715130737,0.0171679762792308,0.2767118471310728,0.9800302629026046,0.8542807774725586,0.6075323463163009,1
0.17538698880373,0.726953475554455,0.911991768689246,0.4219413808119261,0.0482712431136437,0.3371399866503052,0.5664379796584904,0.3179535424176311,0.3629033255631986,0.4213112349329365,0
0.9023698241307994,0.0860557056038833,0.7722340180040794,0.5870035285073397,0.42555153832209,0.2791447558905585,0.272285407448003,0.9965522750071296,0.491549469091895,0.4881831178694761,0
0.2075267465156549,0.7674013394671705,0.2958652287269884,0.4750395684956372,0.5582296123746019,0.2995742632021589,0.6494800125723145,0.282835630151527,0.6610416974207923,0.5962366087569575,1
